,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
201,1,Kartik Tyagi,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.18181818181818182,11,3.9090909090909087
202,1,Kuldeep Yadav,0.0,0.06060606060606061,0.030303030303030304,0.0,0.06060606060606061,0.06060606060606061,0.3333333333333333,0.48484848484848486,0.30303030303030304,0.5151515151515151,0.18181818181818182,0.30303030303030304,0.15151515151515152,0.36363636363636365,0.06060606060606061,0.2727272727272727,0.09090909090909091,0.12121212121212122,0.030303030303030304,0.030303030303030304,33,3.454545454545454
203,1,L Ablish,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,3,2.3333333333333335
204,1,L Balaji,0.18181818181818182,0.12121212121212122,0.21212121212121213,0.18181818181818182,0.15151515151515152,0.12121212121212122,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.12121212121212122,0.15151515151515152,0.18181818181818182,0.30303030303030304,0.30303030303030304,0.48484848484848486,33,3.666666666666667
205,1,L Ngidi,0.0,0.5,0.0,0.6,0.1,0.3,0.0,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.4,0.2,0.4,0.3,0.3,10,3.9000000000000004
206,1,LA Carseldine,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3333333333333333
207,1,LE Plunkett,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2,3.5
208,1,LH Ferguson,0.0,0.0625,0.0625,0.1875,0.3125,0.375,0.1875,0.25,0.0625,0.1875,0.125,0.125,0.125,0.25,0.0,0.125,0.4375,0.125,0.3125,0.25,16,3.5625
209,1,LI Meriwala,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
210,1,LJ Wright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3,2.0
211,1,LR Shukla,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.045454545454545456,0.3181818181818182,0.0,0.18181818181818182,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,22,1.4090909090909092
212,1,LRPL Taylor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,39,0.02564102564102564
213,1,LS Livingstone,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.2,0.1,0.4,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,10,1.5000000000000002
214,1,Lalit Yadav,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.25,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,12,1.9166666666666663
215,1,M Ashwin,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.11764705882352941,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,17,3.4705882352941178
216,1,M Jansen,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,7,3.9999999999999996
217,1,M Kartik,0.22727272727272727,0.0,0.13636363636363635,0.0,0.09090909090909091,0.18181818181818182,0.3181818181818182,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,22,3.4090909090909083
218,1,M Manhas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,31,0.12903225806451613
219,1,M Markande,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.625,0.25,0.25,0.25,0.25,0.125,0.125,0.25,0.0,0.0,0.0,0.0,8,3.0
220,1,M Morkel,0.2727272727272727,0.38636363636363635,0.4318181818181818,0.4772727272727273,0.3181818181818182,0.3181818181818182,0.06818181818181818,0.09090909090909091,0.0,0.0,0.045454545454545456,0.045454545454545456,0.11363636363636363,0.18181818181818182,0.13636363636363635,0.11363636363636363,0.22727272727272727,0.36363636363636365,0.1590909090909091,0.1590909090909091,44,3.909090909090909
221,1,M Muralitharan,0.07142857142857142,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.25,0.39285714285714285,0.25,0.35714285714285715,0.39285714285714285,0.35714285714285715,0.42857142857142855,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.35714285714285715,0.07142857142857142,0.17857142857142858,0.0,0.03571428571428571,28,3.8214285714285707
222,1,M Ntini,0.8,0.2,0.8,0.2,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.0,0.2,5,4.000000000000001
223,1,M Prasidh Krishna,0.1,0.6,0.1,0.25,0.15,0.2,0.05,0.1,0.1,0.2,0.0,0.1,0.15,0.05,0.2,0.3,0.15,0.4,0.45,0.3,20,3.9499999999999997
224,1,M Theekshana,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,3,4.0
225,1,M Vijay,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.09803921568627451
226,1,M de Lange,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,4.0
227,1,MA Khote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.5,2,2.5
228,1,MA Starc,0.9375,0.0625,0.6875,0.0,0.0,0.125,0.0,0.0625,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.5625,0.1875,0.0625,0.6875,16,3.6875
229,1,MA Wood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,4.0
230,1,MC Henriques,0.09090909090909091,0.0,0.09090909090909091,0.0,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.3181818181818182,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,22,2.7727272727272725
231,1,MF Maharoof,0.2,0.2,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.4,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.7,0.1,0.1,10,3.9000000000000004
232,1,MG Johnson,0.3333333333333333,0.25925925925925924,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2962962962962963,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.25925925925925924,0.2222222222222222,0.07407407407407407,0.18518518518518517,0.2962962962962963,0.3333333333333333,0.1111111111111111,27,3.8518518518518516
233,1,MG Neser,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0
234,1,MJ Clarke,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.8
235,1,MJ McClenaghan,0.35714285714285715,0.5357142857142857,0.32142857142857145,0.35714285714285715,0.03571428571428571,0.35714285714285715,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.17857142857142858,0.32142857142857145,0.17857142857142858,0.2857142857142857,0.32142857142857145,0.21428571428571427,28,3.9642857142857144
236,1,MJ Santner,0.0,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,7,3.4285714285714275
237,1,MK Lomror,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.42857142857142855
238,1,MK Tiwary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,52,0.09615384615384616
239,1,MM Ali,0.125,0.0,0.0625,0.0,0.0,0.0,0.0625,0.3125,0.0625,0.3125,0.1875,0.4375,0.1875,0.3125,0.1875,0.0625,0.0,0.0,0.0,0.0,16,2.3125
240,1,MM Patel,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3939393939393939,0.18181818181818182,0.30303030303030304,0.15151515151515152,0.12121212121212122,0.09090909090909091,0.06060606060606061,0.0,0.15151515151515152,0.06060606060606061,0.18181818181818182,0.12121212121212122,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.24242424242424243,33,3.545454545454544
241,1,MM Sharma,0.13157894736842105,0.2631578947368421,0.2631578947368421,0.18421052631578946,0.23684210526315788,0.2631578947368421,0.18421052631578946,0.13157894736842105,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.02631578947368421,0.15789473684210525,0.05263157894736842,0.23684210526315788,0.2894736842105263,0.3684210526315789,0.34210526315789475,38,3.526315789473684
242,1,MN Samuels,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,9,2.3333333333333335
243,1,MP Stoinis,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.1724137931034483,0.06896551724137931,0.10344827586206896,0.20689655172413793,0.1724137931034483,0.06896551724137931,0.06896551724137931,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.13793103448275862,0.06896551724137931,0.0,0.06896551724137931,29,1.6896551724137927
244,1,MR Marsh,0.0,0.05263157894736842,0.0,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.3157894736842105,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.0,0.21052631578947367,0.21052631578947367,0.0,19,2.421052631578947
245,1,MS Gony,0.1111111111111111,0.4444444444444444,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.3888888888888889,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.2777777777777778,0.0,0.16666666666666666,0.0,0.05555555555555555,18,3.6666666666666656
246,1,Mandeep Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.02
247,1,Mohammad Asif,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,4,4.0
248,1,Mohammad Hafeez,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5
249,1,Mohammad Nabi,0.125,0.25,0.25,0.5,0.0,0.625,0.125,0.5,0.125,0.25,0.0,0.125,0.125,0.0,0.25,0.0,0.0,0.125,0.0,0.0,8,3.375
250,1,Mohammed Shami,0.3125,0.4166666666666667,0.3333333333333333,0.3541666666666667,0.25,0.20833333333333334,0.041666666666666664,0.0625,0.0,0.0625,0.020833333333333332,0.0625,0.14583333333333334,0.10416666666666667,0.16666666666666666,0.16666666666666666,0.22916666666666666,0.22916666666666666,0.3333333333333333,0.3125,48,3.8125
251,1,Mohammed Siraj,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.2692307692307692,0.2692307692307692,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.19230769230769232,0.0,0.07692307692307693,0.19230769230769232,0.34615384615384615,0.23076923076923078,0.4230769230769231,0.19230769230769232,26,3.7307692307692313
252,1,Mohsin Khan (2),1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,3,4.0
253,1,Monu Kumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.0
254,1,Mujeeb Ur Rahman,0.0,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.0,11,3.9090909090909083
255,1,Mukesh Choudhary,1.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4,3.5
256,1,Mustafizur Rahman,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.2727272727272727,0.13636363636363635,0.5,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.5,0.4090909090909091,22,3.999999999999999
257,1,N Rana,0.0625,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0625,0.0,0.020833333333333332,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,48,0.25
258,1,NA Saini,0.0,0.3,0.2,0.4,0.3,0.3,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.4,0.3,0.2,0.2,10,3.600000000000001
259,1,NB Singh,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0
260,1,ND Doshi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.0
261,1,NL McCullum,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
262,1,NLTC Perera,0.0,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.0,0.11764705882352941,0.0,0.29411764705882354,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.47058823529411764,0.058823529411764705,0.5294117647058824,17,3.5294117647058822
263,1,NM Coulter-Nile,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.3333333333333333,0.23809523809523808,0.47619047619047616,21,3.666666666666667
264,1,NT Ellis,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2,4.0
265,1,O Thomas,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3,3.0
266,1,OC McCoy,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,2,4.0
267,1,OF Smith,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4.0
268,1,P Amarnath,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3.5
269,1,P Awana,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3888888888888889,0.1111111111111111,18,3.8888888888888893
270,1,P Kumar,0.8,0.06666666666666667,0.75,0.08333333333333333,0.35,0.16666666666666666,0.11666666666666667,0.06666666666666667,0.03333333333333333,0.05,0.05,0.05,0.016666666666666666,0.03333333333333333,0.11666666666666667,0.11666666666666667,0.1,0.2,0.2833333333333333,0.25,60,3.6999999999999993
271,1,P Negi,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.43478260869565216,0.043478260869565216,0.43478260869565216,0.08695652173913043,0.30434782608695654,0.13043478260869565,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,23,2.3043478260869565
272,1,P Parameswaran,0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.25,4,3.75
273,1,P Prasanth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
274,1,P Ray Barman,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4.0
275,1,P Sahu,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2,3.5
276,1,P Suyal,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0
277,1,PC Valthaty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,11,1.0
278,1,PD Collingwood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,4,2.25
279,1,PJ Cummins,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.23809523809523808,0.47619047619047616,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.23809523809523808,21,3.9047619047619047
280,1,PJ Sangwan,0.045454545454545456,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.13636363636363635,22,3.545454545454544
281,1,PM Sarvesh Kumar,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
282,1,PP Chawla,0.043010752688172046,0.053763440860215055,0.03225806451612903,0.043010752688172046,0.08602150537634409,0.11827956989247312,0.1935483870967742,0.21505376344086022,0.3118279569892473,0.34408602150537637,0.3763440860215054,0.27956989247311825,0.3333333333333333,0.20430107526881722,0.3010752688172043,0.13978494623655913,0.12903225806451613,0.06451612903225806,0.0,0.021505376344086023,93,3.290322580645161
283,1,PP Ojha,0.0,0.0,0.023809523809523808,0.07142857142857142,0.07142857142857142,0.19047619047619047,0.2619047619047619,0.42857142857142855,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.2619047619047619,0.14285714285714285,0.11904761904761904,0.0,0.047619047619047616,42,3.5238095238095233
284,1,PV Tambe,0.0,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.2727272727272727,0.4090909090909091,0.22727272727272727,0.45454545454545453,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.18181818181818182,0.3181818181818182,0.13636363636363635,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.0,22,3.4545454545454546
285,1,PVD Chameera,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6,3.666666666666666
286,1,PWH de Silva,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.0,7,3.8571428571428563
287,1,Pankaj Singh,0.1,0.2,0.0,0.4,0.4,0.2,0.4,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.0,0.2,0.0,0.1,0.0,10,2.800000000000001
288,1,Parvez Rasool,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6,3.333333333333333
289,1,R Ashwin,0.09090909090909091,0.07792207792207792,0.11688311688311688,0.1038961038961039,0.14285714285714285,0.19480519480519481,0.22077922077922077,0.36363636363636365,0.2857142857142857,0.23376623376623376,0.22077922077922077,0.3246753246753247,0.23376623376623376,0.2857142857142857,0.12987012987012986,0.2727272727272727,0.11688311688311688,0.15584415584415584,0.012987012987012988,0.025974025974025976,77,3.6103896103896096
290,1,R Bhatia,0.0,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.2692307692307692,0.23076923076923078,0.36538461538461536,0.28846153846153844,0.36538461538461536,0.3269230769230769,0.3269230769230769,0.25,0.21153846153846154,0.11538461538461539,0.057692307692307696,0.019230769230769232,0.057692307692307696,52,3.0192307692307687
291,1,R Dhawan,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,13,3.2307692307692313
292,1,R McLaren,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,3.444444444444445
293,1,R Ninan,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2,3.0
294,1,R Parag,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,21,0.6190476190476191
295,1,R Rampaul,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3,4.0
296,1,R Sai Kishore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3,3.3333333333333335
297,1,R Sanjay Yadav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
298,1,R Sathish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,17,0.4117647058823529
299,1,R Sharma,0.045454545454545456,0.0,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.22727272727272727,0.45454545454545453,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.0,22,3.545454545454544
